agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Perverse,"['A Honeymoon', 'Magic Tricks', 'Boardwalk & Park Place', 'The Supreme Court']",A Honeymoon,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Unnatural,"['Milking A Cow', 'Austin Powers', 'Rope Burns', 'Tightrope Walking']",Rope Burns,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cuddly,"['Adam & Eve', 'Cheese', 'Pilots', 'Princess Di']",Pilots,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Short,"['Bald Eagles', 'The Little Mermaid', 'Tyrannosaurus Rex', 'A Little White Lie']",Tyrannosaurus Rex,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Dull,"['Rappers', 'Beach Balls', 'Pigs', 'Restaurants', 'My Grandma']",Restaurants,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Believable,"['John Glenn', 'Al Pacino', 'Batman & Robin', 'Coughing & Sneezing']",Batman & Robin,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Creepy,"['Bodybuilders', 'Smoke', 'Ball & Chain', 'Inside The Sun']",Bodybuilders,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Unnatural,"['George Washington', 'Hospitals', 'Woolly Mammoth', 'Hammer & Nails']",George Washington,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Shiny,"['Sailors', 'Rappers', 'Bald Eagles', 'Sunburns', 'Teletubbies']",Sailors,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Famous,"['Sean Connery', 'Sneezing', 'Crabs', 'A Broken Leg', 'The Great Wall Of China']",Sneezing,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Busy,"['Genetic Engineering', 'Romeo And Juliet', 'Having A Party', 'Spit & Polish', 'Catfish']",Genetic Engineering,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Pathetic,"['Phone & Fax', 'Family Values', 'Batman', 'The Library']",The Library,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Enchanting,"['Halloween', 'Meg Ryan', 'Lady & The Tramp', 'Dog Days']",Meg Ryan,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Woebegone,"['Rush Limbaugh', 'Llamas', 'Brains', 'Woodpeckers']",Llamas,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Lovable,"['Bulls & Bears', 'Dandruff', 'Tooth Fairy', 'Chain Letters']",Chain Letters,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Fragrant,"['Whipped Cream', 'Rednecks', 'Sleepovers', 'John Wayne', 'Pennies']",John Wayne,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Bashful,"['Panda Bears', 'Gravy', 'My 16th Birthday', 'Rock Candy', 'The Williams Sisters']",My 16th Birthday,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Adorable,"['Three Men & A Baby', 'Learning To Ski', 'Saturn', 'Road Rage', 'Turkeys']",Saturn,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Clear,"['Panning For Gold', 'Whoopie Goldberg', 'A Movie Theater', 'Bats', 'Pencils']",A Movie Theater,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Grueling,"['The Big Dipper', 'Australian Outback', 'Fairies', 'Lizards', ""At My Parent's House""]",Australian Outback,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Foot Loose & Fancy Free,"['The Dallas Cowboys', 'Anne Frank', 'Stonehenge', 'Anthrax', 'The Universe']",Anne Frank,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Quick & Dirty,"['Truck Stops', 'Owls', 'Surprise Parties', 'Rock Concert', 'Elevators']",Owls,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Outrageous,"['A Desert', 'Tony Blair', 'Catherine Zeta-Jones', 'Diamonds', 'Being In Love']",Being In Love,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Rough & Ready,"['Raking Leaves', 'Cows', 'Dump Trucks', 'A Sunset', 'Big Bird']",A Sunset,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Gigantic,"['Kickball', 'Scene Of The Crime', 'Europe', 'Robert DeNiro', 'Aladdin']",Europe,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Sick & Twisted,"['Panning For Gold', 'Michael Jackson', 'A Few Good Men', 'Driving A Car', 'My Mom']",Michael Jackson,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Playful,"['Arnold Schwarzenegger', 'Eyes', 'NASA', 'Lizards', 'Manhattan']",Manhattan,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Furry,"['Conspiracy Theories', 'Americans', 'Surfing', 'Jenna & Barbara', 'Freckles']",Conspiracy Theories,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Peaceful,"['Laverne & Shirley', 'Rolling The Car', 'Milk & Cookies', 'Beanbag Chairs', 'BB Guns']",Rolling The Car,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Weird,"['Ebony & Ivory', 'King Arthur', 'The JFK Assassination', 'Toasted Marshmallows']",King Arthur,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Mysterious,"['Spiders & Snakes', 'Richard Nixon', 'Large Mouth Bass', 'Rain']",Rain,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Depressing,"['Amsterdam', ""Charlotte's Web"", 'Being In Love', 'Blowing Bubbles', 'Carpenters']",Being In Love,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Peaceful,"['Xena, Warrior Princess', 'Clark Gable', 'Puff Daddy', 'My Job', 'Aladdin']",Puff Daddy,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Controversial,"['The Cold War', 'The First Day Of School', 'Black Cats', 'Beef Stew', 'Maggots']",Beef Stew,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Chewy,"['Weddings', 'Halloween', 'Babe Ruth', 'Tomatoes', 'Amputations']",Amputations,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Excellent,"['Fred & Wilma', 'A Microwave Oven', 'Going To The Dentist', 'Comic Books', 'The National Enquirer']",Fred & Wilma,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Soft,"['Blowing Your Nose', 'Trains', 'Mountains', 'Divorce', 'Jimmy Stewart']",Blowing Your Nose,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Unscrupulous,"['Science Tests', 'High School', 'Climbing A Tree', 'Apples', 'Drunk Drivers']",Climbing A Tree,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Crazed,"['The Baby-Sitters Club', 'Peanut Butter & Jelly', 'Mars', 'Water']",Peanut Butter & Jelly,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Enormous,"['Snow', 'Getting Sick', 'Liposuction', 'Getting Mail', 'Snowboarding']",Snowboarding,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Fearful,"['Surprise Parties', 'Dinner & A Movie', 'Dirty Socks', 'George & Jane, His Wife', 'My Hair']",My Hair,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Horrifying,"['My Mom', 'The Statue Of Liberty', 'Emily Dickinson', 'Microsoft', 'Butter']",Microsoft,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Luxurious,"['Harrison Ford', 'Haiku', 'Pablo Picasso', 'Salads', 'My Hair']",Harrison Ford,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Painful,"['Gorillas', 'San Francisco', 'Road Kill', 'Weapons Dealers', 'The San Andreas Fault']",San Francisco,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Cute & Cuddly,"['Leonardo Da Vinci', 'School Pictures', 'Cottage Cheese', 'A Flat Tire', 'Flies']",A Flat Tire,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Enormous,"['Jamaica', 'Bigfoot', 'Slivers', 'The Ice Age']",Slivers,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Distinguished,"['Pulling Weeds', 'Cold Pizza', 'A Locker Room', 'Toasted Marshmallows']",Toasted Marshmallows,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Vain,"[""Rosie O'Donnell"", 'Baseball Fields', 'Emergency Rooms', 'Bus Drivers']",Baseball Fields,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Sensitive,"['Superman', 'Going On A Safari', 'Camelot', 'Going To Church']",Going To Church,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Obnoxious,"['Public Radio', 'Gila Monsters', 'Whales', 'Doing The Hokey-Pokey']",Public Radio,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Cute,"['Singing', 'A Locker Room', 'Power Drills', 'Skateboarding', 'The Indy 500']",Singing,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Emotional,"['My Grandma', 'Hiding Places', 'Jimmy Stewart', 'Dodo Birds', 'Bingo']",Bingo,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Tender,"['The Mall', 'Adolph Hitler', 'Power Drills', 'Zippers', 'Caves']",Caves,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Talented,"['Strawberry Shortcake', 'Queen Elizabeth II', 'Losing Your Job', 'Boy Scouts', 'Mom & Pop']",Queen Elizabeth II,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Wet,"['Jacques Cousteau', 'Deer Hunting', 'Fish & Chips', 'The Milky Way']",Fish & Chips,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Hot & Bothered,"['Boys', 'The Library', 'Winter', 'Chicken Pox', 'Caviar']",The Library,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Rich,"['Apples & Oranges', 'Fishing', 'Tidal Waves', 'Cutting The Grass', 'Curds & Whey']",Curds & Whey,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Naughty & Nice,"['Smith & Wesson', 'The Mounties', 'Hospital Gowns', 'Forever & Ever', 'Israel']",Smith & Wesson,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Mysterious,"['Goldfish', 'My Memories', 'Magic Tricks', 'A Fool & His Money', 'The South']",My Memories,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Disturbing,"[""Women's Soccer"", 'My Life', 'Bears', 'Nuts & Bolts', 'Chips & Salsa']",My Life,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Funny,"['Wishbone', 'Madonna', 'Bread & Water', 'Actors', 'Cherry Pie']",Cherry Pie,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Happy,"['The Ozone Layer', 'Taking A Bath', 'Falling Down', 'A Bull Fight', 'Dirty Socks']",Taking A Bath,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Heartless,"['Calvin & Hobbs', 'The First Day Of School', 'Pluto', 'Getting The Flu', 'Thunder & Lightning']",The First Day Of School,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Sweet,"['Snow White', 'Cocaine', 'Claude Monet', 'Babe Ruth']",Claude Monet,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Slow & Steady,"['Ginseng', 'Sport Utility Vehicles', 'A Saw', 'Globes', 'Fresh Water Pearls']",Globes,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Radical,"['Ducks', 'Vacations', 'Lollipops', 'BB Guns', 'Australian Outback']",Ducks,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Dreamy,"['Road Kill', 'Toys', 'Zippers', 'Incense', 'Creamed Corn']",Toys,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Dysfunctional,"['The 1960s', 'Riding A Horse', 'A School Dance', 'Brothers & Sisters', 'Rice & Beans']",Rice & Beans,Random Agent 2
